Study Hours per Week,Attendance Rate,Previous Grades,Participation in Extracurricular Activities,Parent Education Level,Actual,Predicted
11.8,108.8,23.6,1,4,0,1
11.9,75.3,68.8,1,2,1,1
11.0,77.7,85.6,1,3,0,1
5.0,68.2,54.6,1,2,1,1
22.7,86.0,78.3,1,4,1,1
10.5,64.5,81.1,1,2,1,1
11.1,89.4,97.5,0,4,1,1
9.0,63.7,54.0,1,3,0,1
9.0,57.7,85.7,1,2,1,1
2.4,57.0,64.9,1,2,0,1
5.4,52.6,65.2,0,4,1,1
0.0,75.3,80.7,1,0,1,1
1.9,73.9,56.1,1,0,0,1
8.4,110.3,58.1,0,4,1,1
9.5,76.7,68.7,1,2,0,1
0.3,77.2,50.8,1,2,0,1
12.0,56.7,68.8,0,1,1,1
6.7,101.4,83.4,0,4,1,1
10.6,35.7,200.0,0,0,1,1
14.0,76.0,53.4,1,3,0,1
5.5,55.5,85.6,0,4,1,1
14.8,64.0,65.2,0,2,0,1
0.1,80.6,72.0,0,3,1,1
11.4,44.2,67.6,0,2,0,1
7.0,71.8,66.7,0,2,0,1
9.4,59.4,78.0,1,2,1,1
8.0,56.4,81.3,0,0,0,1
9.6,81.9,78.8,0,0,0,1
9.5,77.9,200.0,1,1,1,1
1.4,61.1,81.3,1,0,1,1
-3.8,93.9,45.0,1,4,0,1
2.1,88.8,84.9,1,1,1,1
15.7,59.9,41.9,1,1,1,1
15.4,84.8,62.9,0,3,1,1
7.1,67.1,60.8,0,2,1,1
14.1,74.9,55.3,1,0,1,1
11.8,60.5,60.0,1,4,1,1
8.6,78.4,38.8,1,1,1,1
12.3,67.9,68.3,0,3,0,1
13.5,81.0,48.6,0,3,1,1
14.2,82.4,57.8,1,2,0,1
10.6,85.0,65.2,0,0,0,1
16.5,106.5,55.6,0,2,0,1
16.4,57.4,66.0,0,1,0,1
13.0,56.8,71.0,0,3,0,1
10.7,78.0,50.6,1,3,1,1
5.1,69.1,43.9,1,1,1,1
14.4,44.6,91.7,1,2,1,1
2.4,70.1,59.9,0,3,1,1
10.0,91.0,84.8,0,4,0,1
11.3,68.8,80.8,0,2,1,1
4.3,83.0,51.3,0,0,0,1
18.3,86.8,84.4,1,2,0,1
5.3,87.0,65.2,0,1,0,1
9.7,112.3,68.9,0,3,1,1
16.2,57.1,62.4,1,2,1,1
18.4,34.4,62.8,1,1,1,1
6.7,73.5,73.1,0,2,0,1
7.1,75.3,67.4,1,1,1,1
7.8,79.8,71.2,1,0,0,1
17.4,51.3,50.7,1,2,0,1
7.6,99.9,36.4,1,1,0,1
12.4,97.0,85.4,0,4,0,1
5.8,85.8,65.1,0,3,0,1
5.6,97.5,42.9,0,2,0,1
11.3,47.7,82.0,1,2,1,1
12.7,85.5,32.2,1,1,0,1
21.2,57.5,61.2,0,3,1,1
14.1,63.8,62.3,1,4,1,1
5.9,92.6,58.4,1,0,0,1
13.4,56.2,66.8,0,0,0,1
9.2,77.7,64.5,0,0,1,1
5.9,93.8,74.9,0,2,1,1
5.4,45.2,50.4,1,3,0,1
15.8,56.6,66.1,1,3,1,1
8.7,47.7,85.8,1,3,1,1
5.7,75.3,73.9,1,2,1,1
6.9,90.6,65.2,1,1,1,1
13.2,58.6,80.1,1,2,0,1
5.8,91.7,88.6,1,4,1,1
2.9,87.8,73.3,0,4,0,1
6.6,92.5,39.3,1,2,1,1
9.1,103.9,30.3,0,3,0,1
16.3,75.3,50.4,0,2,1,1
6.2,107.5,100.7,1,4,1,1
10.0,60.8,40.0,1,4,1,1
2.7,73.6,65.2,1,1,1,1
5.6,81.2,72.6,1,0,1,1
8.2,69.9,51.5,0,0,0,1
11.4,78.7,80.0,1,0,1,1
10.7,76.4,57.9,1,1,1,1
18.4,40.6,55.3,0,2,0,1
-0.0,73.4,56.8,0,3,1,1
13.4,43.2,24.7,1,2,0,1
5.5,98.1,66.9,0,1,1,1
13.9,84.4,29.7,0,0,0,1
12.1,24.7,76.9,0,2,1,1
14.6,79.7,59.0,0,1,0,1
8.2,91.0,65.2,0,0,1,1
9.8,73.4,65.0,0,3,0,1
6.8,61.5,39.6,1,0,0,1
14.6,71.4,73.5,0,2,0,1
9.0,41.0,77.3,0,1,1,1
2.5,95.6,82.2,1,2,1,1
20.4,37.9,81.1,0,0,0,1
7.6,89.4,63.0,1,1,1,1
26.1,67.3,51.7,1,2,1,1
5.9,50.1,58.2,0,1,0,1
13.0,106.5,65.2,0,0,0,1
11.2,82.9,67.6,1,3,0,1
10.0,69.8,65.2,0,2,1,1
6.4,70.5,76.3,0,0,1,1
13.4,82.3,63.9,1,1,0,1
11.2,109.4,43.2,0,4,0,1
10.0,100.2,37.8,0,0,0,1
13.4,84.8,27.0,1,2,1,1
16.5,75.3,97.0,1,2,0,1
8.0,75.3,62.4,1,4,0,1
10.4,88.6,78.1,0,3,1,1
11.1,70.8,53.6,0,4,1,1
6.6,100.7,48.6,1,1,1,1
15.7,41.2,59.8,1,3,0,1
9.2,96.0,53.0,1,4,1,1
3.1,64.4,45.7,0,1,0,1
11.3,94.6,86.9,1,3,0,1
16.2,99.2,82.6,0,4,1,1
15.4,70.5,84.8,0,2,0,1
10.0,51.7,39.1,1,2,0,1
10.0,73.8,67.7,0,1,1,1
14.4,82.3,56.9,0,3,0,1
7.8,87.0,67.1,0,2,1,1
3.3,102.0,76.8,0,3,1,1
17.7,100.2,68.2,0,2,1,1
12.1,80.1,84.7,0,4,1,1
13.5,90.9,53.9,1,0,1,1
5.5,89.7,69.2,1,3,1,1
8.2,49.2,59.7,0,4,1,1
9.4,38.7,39.7,1,4,1,1
8.8,75.3,54.7,0,1,1,1
7.4,86.8,76.5,0,1,1,1
14.6,115.2,82.4,1,1,1,1
4.6,86.1,69.2,1,1,1,1
8.4,98.0,69.9,0,1,0,1
6.7,67.3,63.9,0,2,0,1
9.3,98.5,48.6,0,3,1,1
13.3,75.3,83.1,1,2,1,1
6.3,70.9,90.2,0,3,1,1
12.8,75.3,65.0,1,1,0,1
14.5,75.8,61.1,1,2,0,1
10.7,81.9,49.8,1,1,0,1
13.3,118.1,90.8,1,0,1,1
11.7,90.4,72.7,0,2,1,1
1.7,69.6,81.3,1,4,1,1
6.4,40.9,65.2,1,4,1,1
3.3,87.1,57.4,0,4,1,1
16.8,94.0,85.8,0,4,0,1
11.5,118.5,28.4,0,4,1,1
10.8,74.5,68.4,1,3,1,1
2.9,95.1,30.7,0,1,1,1
7.5,87.0,48.5,0,1,1,1
5.5,69.7,77.9,1,3,1,1
3.6,84.3,65.7,0,1,1,1
11.4,100.1,61.0,0,0,1,1
12.3,49.7,56.5,0,4,0,1
19.5,48.8,58.9,0,2,1,1
13.6,88.3,76.4,1,4,1,1
6.0,108.1,85.0,1,0,1,1
13.4,47.8,94.0,0,3,0,1
13.6,99.3,66.2,0,3,1,1
12.8,44.3,71.5,0,0,1,1
6.4,70.4,68.9,0,4,0,1
-2.4,150.0,75.5,1,2,0,1
9.2,52.2,59.5,0,2,1,1
10.4,84.1,77.0,1,1,0,1
7.0,56.8,73.5,1,2,0,1
4.8,76.6,64.8,0,1,0,1
9.2,90.0,81.0,1,1,1,1
15.4,76.9,60.9,1,4,0,1
7.3,103.4,90.4,1,3,1,1
10.0,75.8,85.4,1,0,1,1
11.6,91.5,68.9,0,0,1,1
8.0,62.0,82.0,0,1,0,1
6.3,79.7,78.0,0,0,1,1
14.6,89.8,72.8,0,1,0,1
10.1,90.9,81.5,1,0,0,1
4.8,57.0,57.6,0,0,0,1
6.7,101.0,68.6,1,4,0,1
4.0,57.0,104.0,0,3,0,1
10.8,86.4,47.1,0,4,1,1
13.3,80.0,64.4,0,4,1,1
21.1,75.3,81.4,1,0,1,1
17.0,50.2,69.4,0,0,0,1
6.4,113.0,65.2,1,2,1,1
3.9,69.2,84.7,1,1,1,1
9.4,96.8,76.3,0,4,0,1
11.1,82.0,75.5,0,1,0,1
9.5,86.4,68.7,1,2,0,1
18.6,150.0,65.2,0,1,1,1
10.0,77.4,79.8,0,1,1,1
9.1,101.8,88.5,1,1,1,1
10.0,63.8,67.6,1,1,1,1
17.8,78.5,80.0,0,2,1,1
16.4,84.6,65.2,0,2,1,1
3.4,76.6,60.7,1,2,1,1
9.2,69.9,53.8,1,0,0,1
16.2,63.4,69.7,0,0,0,1
2.7,60.5,40.3,0,4,1,1
13.2,44.1,54.4,1,2,1,1
13.1,111.2,50.2,0,0,1,1
20.3,39.7,72.2,0,1,0,1
10.1,84.9,52.5,0,1,1,1
10.3,72.9,57.1,0,1,0,1
12.7,85.6,36.5,0,0,1,1
12.6,67.9,73.7,0,1,0,1
3.3,52.8,82.9,0,1,0,1
-1.2,58.4,53.7,0,3,1,1
11.4,80.2,68.8,0,3,0,1
10.0,90.2,68.9,1,1,1,1
18.5,73.4,80.5,1,1,1,1
11.3,75.3,62.9,1,2,1,1
8.8,73.0,71.9,1,2,0,1
8.2,50.7,84.5,1,0,1,1
5.6,67.2,67.0,0,1,1,1
18.6,56.7,94.4,1,3,0,1
1.7,81.0,73.9,0,1,1,1
5.5,42.0,75.9,1,0,1,1
2.8,79.8,67.1,0,4,1,1
6.2,81.1,54.5,1,2,1,1
9.2,77.8,84.8,1,1,1,1
5.3,45.7,66.7,0,2,0,1
5.0,99.9,60.9,1,4,1,1
10.2,78.5,58.2,0,1,1,1
3.8,100.4,74.0,0,0,0,1
10.9,43.2,74.1,0,0,0,1
11.3,62.4,87.9,1,2,1,1
20.0,95.1,55.2,1,0,1,1
10.5,85.3,65.2,1,1,1,1
16.4,92.9,77.1,1,0,1,1
14.0,114.7,59.2,0,3,1,1
12.6,61.3,72.1,1,4,1,1
9.6,45.6,58.2,0,0,0,1
10.6,63.7,50.1,1,3,1,1
9.2,26.2,65.2,1,0,1,1
10.9,57.0,91.9,1,0,0,1
8.4,75.4,71.3,0,3,1,1
9.2,75.5,70.2,1,2,0,1
5.4,73.5,48.6,0,2,1,1
9.0,67.1,52.9,0,0,1,1
3.8,52.1,61.4,0,2,0,1
8.5,84.2,48.5,0,4,1,1
8.1,59.8,43.5,1,1,1,1
10.0,76.9,65.0,0,3,0,1
5.8,59.8,54.6,0,2,0,1
9.0,52.1,63.3,0,1,0,1
13.8,75.7,65.2,1,1,0,1
4.4,104.2,57.2,1,4,0,1
10.2,74.6,55.8,1,3,0,1
14.5,74.1,71.7,1,3,1,1
17.8,85.5,45.4,0,1,0,1
5.2,59.4,53.5,1,4,0,1
7.0,70.8,43.3,1,0,1,1
9.6,75.4,64.0,1,0,1,1
-1.4,67.1,64.8,1,1,1,1
12.8,81.6,33.5,1,4,0,1
10.0,82.7,73.8,1,4,0,1
9.9,94.8,82.1,1,4,0,1
10.6,48.2,50.1,1,0,0,1
13.0,88.9,78.7,0,4,1,1
8.7,75.5,84.5,0,2,1,1
16.3,57.9,65.2,1,1,1,1
9.0,64.7,59.9,0,1,1,1
7.9,72.8,45.7,0,0,1,1
12.3,73.6,81.5,1,4,1,1
10.4,58.6,65.2,1,1,0,1
12.8,49.0,52.9,1,4,0,1
13.7,76.2,63.1,0,1,1,1
7.5,92.8,43.2,0,3,1,1
3.8,112.5,46.7,0,1,1,1
7.2,62.8,75.5,0,1,1,1
12.1,111.0,89.1,1,1,0,1
10.0,71.8,55.2,0,2,1,1
6.5,45.0,59.5,0,4,1,1
10.0,74.2,45.4,0,2,0,1
18.4,55.1,58.7,1,0,1,1
14.0,63.3,72.8,1,4,0,1
8.5,82.0,92.9,0,0,1,1
11.2,98.7,65.2,0,1,0,1
2.7,50.2,73.7,0,2,1,1
12.5,66.6,68.6,1,1,1,1
15.9,79.4,41.9,0,1,0,1
11.8,34.1,75.9,0,4,0,1
2.4,89.7,49.4,1,3,0,1
8.4,87.1,72.7,0,1,1,1
7.0,55.8,64.2,0,3,0,1
9.2,105.6,81.5,0,0,0,1
7.8,96.2,70.6,1,0,1,1
6.8,74.1,60.1,1,2,1,1
5.4,68.6,44.1,0,1,0,1
5.2,72.1,77.4,1,0,0,1
1.9,87.4,67.3,0,1,1,1
5.0,111.7,73.0,0,2,0,1
6.3,80.9,72.1,0,3,0,1
13.8,74.3,55.8,0,4,1,1
6.0,82.8,67.7,1,0,1,1
1.1,110.0,76.0,1,2,1,1
15.7,95.4,76.8,0,1,1,1
9.2,49.9,78.1,0,1,0,1
11.2,62.7,200.0,1,0,1,1
17.3,79.0,56.7,1,1,0,1
8.9,72.4,31.8,0,4,1,1
6.6,88.5,71.0,0,4,1,1
12.2,97.5,75.8,0,2,0,1
10.0,61.7,76.6,0,0,0,1
8.4,64.6,59.5,1,3,1,1
3.4,72.5,58.3,0,3,0,1
3.4,79.0,59.5,0,4,0,1
11.2,68.3,53.5,1,3,0,1
14.3,78.0,61.8,0,0,1,1
15.7,32.3,71.3,0,1,0,1
12.9,70.1,60.9,0,3,1,1
7.5,88.3,65.2,1,1,1,1
13.7,96.1,89.6,1,1,0,1
5.1,35.6,47.7,1,1,0,1
4.9,55.5,60.6,0,4,0,1
9.0,84.9,64.1,1,1,1,1
18.8,79.7,77.0,0,2,1,1
12.3,99.1,86.2,1,0,1,1
5.7,104.4,65.2,1,1,0,1
12.0,85.9,87.4,1,3,1,1
-1.0,32.2,73.2,0,4,0,1
18.7,111.6,65.2,0,4,0,1
3.0,60.8,60.0,0,4,0,1
5.6,64.9,85.6,0,3,0,1
11.5,97.6,56.9,1,0,0,1
3.1,64.7,89.1,0,1,0,1
4.9,75.3,68.0,0,0,0,1
13.1,78.3,76.5,0,3,0,1
13.2,65.0,68.9,0,3,1,1
13.7,75.0,73.7,1,1,1,1
3.2,88.3,89.1,1,0,1,1
7.9,74.0,82.1,0,3,1,1
14.0,39.0,71.5,0,1,0,1
10.8,56.5,93.2,0,2,0,1
5.3,75.3,83.2,0,0,1,1
3.2,49.7,48.4,1,1,1,1
8.0,95.9,62.6,0,4,0,1
10.9,51.5,63.6,0,2,0,1
9.7,77.0,81.7,1,3,0,1
10.9,60.7,65.2,0,0,1,1
14.2,99.9,65.2,0,1,1,1
6.4,63.6,67.2,1,3,0,1
10.0,150.0,68.3,0,0,1,1
15.4,71.0,75.5,1,1,0,1
9.4,62.3,57.9,1,4,0,1
14.3,33.8,96.8,0,0,0,1
7.1,44.3,95.2,1,1,1,1
9.7,56.3,49.1,1,2,0,1
10.0,91.1,78.8,1,0,1,1
22.2,74.7,60.2,0,0,0,1
8.8,93.1,55.7,0,2,1,1
16.2,71.3,69.1,0,1,1,1
12.6,83.1,75.1,0,1,1,1
11.0,36.9,74.1,1,2,1,1
10.5,95.0,77.0,0,1,1,1
9.7,97.0,67.6,0,0,1,1
12.0,71.4,54.8,0,4,0,1
3.3,104.8,78.5,0,1,1,1
7.0,52.1,56.3,1,1,0,1
9.3,36.1,59.2,0,1,1,1
5.3,77.9,61.1,1,3,1,1
16.4,55.2,81.8,1,0,1,1
10.0,98.9,53.8,0,3,0,1
5.1,59.3,89.7,0,1,1,1
14.5,53.1,55.3,0,1,0,1
10.0,89.9,90.5,0,0,0,1
12.2,120.2,40.8,1,4,0,1
17.7,92.8,52.5,0,0,1,1
11.4,92.7,67.2,1,0,0,1
12.5,83.3,68.0,1,1,0,1
10.5,54.2,57.0,1,3,1,1
10.0,78.1,82.8,0,1,1,1
19.3,100.3,39.4,0,0,0,1
2.4,52.7,74.1,1,2,1,1
11.1,93.9,63.9,0,0,0,1
1.9,60.9,50.0,1,1,1,1
4.3,61.3,61.9,1,4,1,1
8.5,71.8,65.2,1,4,1,1
12.7,93.5,54.7,0,2,0,1
5.2,75.3,50.6,1,1,0,1
14.6,75.3,72.6,1,3,0,1
5.1,35.8,68.1,1,0,0,1
9.3,63.6,55.5,0,1,0,1
13.7,49.0,60.1,0,2,0,1
9.6,41.9,86.7,1,3,0,1
15.5,49.9,31.7,1,3,1,1
11.2,64.7,66.7,0,0,1,1
-0.6,101.0,66.4,1,3,1,1
9.5,43.7,47.0,1,0,1,1
10.2,70.9,68.6,0,4,0,1
9.3,71.1,68.2,1,0,0,1
18.8,74.1,63.9,0,2,1,1
15.7,87.8,78.3,1,3,0,1
18.9,37.8,63.7,1,1,1,1
5.8,84.8,66.3,0,4,1,1
17.8,72.7,40.8,0,1,1,1
12.4,99.3,78.5,0,3,1,1
6.5,46.1,62.8,0,1,1,1
4.0,93.3,76.7,1,1,1,1
16.6,22.4,65.2,0,4,1,1
12.2,70.3,70.8,0,3,1,1
8.7,34.5,81.6,0,0,0,1
14.7,57.9,73.9,0,1,0,1
13.5,57.3,57.6,1,0,0,1
16.7,59.2,69.9,0,1,1,1
10.6,61.7,76.4,1,4,0,1
14.7,93.0,64.5,1,2,1,1
11.3,96.6,67.0,0,3,1,1
4.6,104.8,55.9,0,1,0,1
2.3,116.3,60.1,0,0,1,1
16.4,41.6,65.6,0,2,1,1
18.4,68.2,65.2,0,2,1,1
16.7,97.3,73.4,1,4,0,1
8.2,75.6,62.7,0,4,0,1
0.9,76.4,46.6,0,0,1,1
10.8,49.6,39.1,1,2,1,1
12.0,75.6,60.5,0,4,1,1
10.8,96.8,70.8,1,0,0,1
8.1,101.4,45.8,0,3,1,1
6.2,55.5,61.3,1,1,1,1
9.8,79.7,68.7,1,3,0,1
18.8,66.7,50.3,0,2,0,1
9.1,97.8,74.2,1,0,1,1
9.7,68.5,65.2,0,2,1,1
6.7,88.2,77.4,0,2,0,1
5.9,61.8,42.2,1,1,0,1
10.0,91.7,47.8,1,0,0,1
10.5,75.3,55.0,0,1,0,1
2.3,59.9,54.6,1,4,0,1
10.0,86.5,68.5,1,1,0,1
10.0,65.7,65.2,0,2,0,1
5.0,63.9,61.7,0,4,1,1
12.9,75.3,58.2,1,3,0,1
5.5,50.9,102.4,1,1,1,1
18.2,76.3,84.3,0,0,1,1
8.0,61.3,55.6,0,2,0,1
2.8,75.3,84.6,1,3,0,1
8.0,74.0,70.8,0,0,1,1
3.2,97.6,81.4,0,2,1,1
8.3,62.2,54.5,1,0,1,1
18.6,85.1,36.7,0,2,0,1
4.4,66.7,91.2,1,4,0,1
9.1,77.1,46.4,1,4,1,1
6.7,107.4,65.2,1,4,0,1
14.0,81.5,63.5,0,3,1,1
12.1,101.8,69.3,0,2,0,1
13.0,88.4,60.9,0,4,1,1
10.9,75.3,69.6,1,2,0,1
5.2,128.5,57.1,1,4,0,1
14.6,98.3,63.6,0,1,1,1
12.7,85.5,60.3,0,3,0,1
2.1,88.6,84.6,0,1,1,1
6.1,87.0,53.0,1,1,1,1
6.9,78.4,45.6,1,1,0,1
0.9,95.1,58.5,0,2,0,1
20.6,96.2,73.5,1,1,1,1
10.1,47.0,38.2,0,0,1,1
6.8,76.7,53.9,0,0,1,1
1.1,96.9,85.1,1,1,1,1
13.5,75.4,43.5,0,1,1,1
6.6,91.4,89.8,0,0,0,1
10.5,62.8,65.2,0,1,0,1
-4.2,72.7,64.4,0,0,1,1
3.2,80.3,47.2,0,3,1,1
10.0,47.9,91.5,1,4,0,1
14.4,94.6,39.6,0,4,1,1
-1.8,49.3,39.3,1,4,0,1
13.2,48.0,58.8,1,3,1,1
14.6,68.1,42.7,0,4,1,1
11.9,68.3,56.5,0,1,1,1
16.7,108.7,82.0,1,2,0,1
4.1,75.3,44.0,0,0,1,1
7.9,72.6,61.4,0,0,0,1
10.6,135.8,84.5,0,1,1,1
15.6,74.6,71.5,1,2,0,1
11.9,76.3,73.4,1,1,1,1
9.6,84.3,65.2,0,2,1,1
14.0,77.2,75.9,0,2,1,1
8.8,85.9,62.7,0,4,1,1
9.1,108.7,72.7,0,4,1,1
11.2,78.3,90.8,0,3,1,1
7.1,87.9,50.6,0,0,0,1
10.0,75.3,78.0,1,4,1,1
11.4,53.3,53.5,0,4,0,1
14.1,73.1,72.7,0,2,1,1
7.2,119.5,200.0,1,2,1,1
11.8,55.8,63.8,0,0,1,1
13.6,58.4,60.6,0,2,0,1
17.8,76.1,60.7,0,1,1,1
13.2,92.2,74.9,0,0,1,1
12.4,68.5,56.3,1,1,0,1
9.2,102.4,63.1,0,0,1,1
13.7,83.8,90.0,0,3,0,1
20.0,95.2,54.3,0,1,1,1
14.8,109.8,50.2,0,4,0,1
14.5,75.0,65.7,0,0,1,1
-0.4,61.7,73.8,1,1,0,1
12.4,39.7,83.7,0,4,0,1
-0.5,95.5,60.0,0,2,0,1
3.1,54.6,62.0,1,2,0,1
18.5,51.5,65.2,1,2,0,1
6.7,102.6,47.5,0,2,1,1
11.4,103.3,84.0,0,2,0,1
12.8,90.3,31.6,1,1,0,1
8.4,110.1,52.7,0,4,0,1
8.4,54.1,52.4,0,4,0,1
4.7,94.3,53.4,1,0,1,1
0.8,36.1,58.6,1,1,1,1
11.7,96.1,81.2,1,3,0,1
8.7,75.6,66.7,0,4,0,1
3.8,99.1,75.8,0,3,0,1
10.3,68.9,29.8,0,3,0,1
12.9,84.1,61.6,1,2,0,1
8.1,109.0,59.1,0,1,0,1
10.0,95.0,62.0,0,3,0,1
9.1,75.3,52.5,1,3,0,1
8.0,59.5,63.0,1,1,1,1
6.1,69.5,73.2,1,1,1,1
5.2,58.2,82.6,1,0,1,1
11.3,75.3,88.7,0,1,0,1
11.4,56.9,70.8,1,3,0,1
12.2,22.9,73.2,1,0,0,1
12.3,61.0,63.0,1,3,0,1
9.1,56.5,48.8,0,3,1,1
7.9,69.5,81.7,0,4,0,1
16.4,54.3,60.5,1,0,1,1
4.5,52.4,65.2,1,3,1,1
17.8,58.6,65.8,1,2,1,1
17.7,20.5,45.5,0,0,0,1
5.2,49.9,42.4,0,1,0,1
9.2,93.4,59.2,1,2,0,1
5.3,87.4,94.3,0,2,1,1
10.0,79.3,62.9,1,2,1,1
11.9,81.8,78.7,1,0,0,1
7.8,66.5,70.7,1,2,1,1
9.9,81.3,72.6,0,1,1,1
6.4,29.8,71.1,0,2,0,1
10.7,72.6,75.9,0,3,0,1
12.0,76.5,59.1,1,2,1,1
4.3,70.0,60.6,1,1,1,1
9.3,95.3,60.6,0,3,0,1
7.2,60.6,57.8,0,1,0,1
13.4,67.6,80.2,0,2,1,1
5.9,68.2,69.3,1,1,1,1
9.2,75.3,54.9,0,3,0,1
9.2,75.3,81.2,0,1,0,1
5.2,84.9,69.0,0,2,1,1
9.8,61.2,71.8,0,3,0,1
6.2,122.4,65.0,1,1,0,1
-0.4,45.3,60.0,1,1,0,1
24.1,80.2,48.1,0,2,1,1
4.8,91.6,101.1,1,0,0,1
11.7,93.7,65.2,1,0,1,1
4.7,69.6,69.5,1,4,0,1
17.7,75.3,47.1,0,1,0,1
9.1,80.6,66.6,0,1,0,1
5.9,77.2,53.0,1,1,0,1
16.7,51.5,69.6,1,0,0,1
8.4,75.6,56.2,0,4,1,1
6.0,67.0,72.8,1,3,1,1
14.9,82.2,62.4,0,0,0,1
9.7,78.1,72.5,0,2,1,1
10.0,89.8,72.5,0,2,1,1
10.1,88.8,66.1,0,2,1,1
13.6,72.6,52.4,0,1,1,1
7.1,64.1,25.2,1,4,0,1
9.7,67.2,61.4,0,3,0,1
15.1,79.8,76.6,0,1,1,1
13.3,62.3,58.5,0,0,0,1
1.3,70.2,75.3,0,1,0,1
4.0,86.6,36.4,0,3,1,1
6.4,85.7,69.9,1,3,1,1
10.0,72.4,76.6,0,3,1,1
12.9,68.5,87.5,1,2,1,1
9.4,47.2,76.3,1,2,0,1
6.1,63.1,88.2,1,0,1,1
4.2,49.0,51.0,0,4,1,1
12.0,89.9,70.4,0,0,1,1
1.4,99.4,65.2,0,4,0,1
10.1,105.0,62.6,1,2,1,1
10.9,67.2,58.5,1,0,1,1
11.4,91.7,76.2,1,0,1,1
16.2,97.3,71.5,0,3,1,1
12.3,92.6,84.4,0,4,0,1
15.7,57.9,56.4,0,4,1,1
8.8,105.7,43.5,0,3,1,1
4.0,95.1,65.2,1,3,0,1
4.9,65.1,54.6,0,1,1,1
10.9,63.8,55.0,0,2,1,1
10.9,67.2,60.8,1,4,1,1
15.8,91.3,48.5,1,1,1,1
11.9,84.9,63.4,0,1,0,1
1.5,86.0,63.1,1,3,1,1
15.4,55.4,73.4,1,4,1,1
16.0,75.3,60.7,1,3,1,1
14.2,60.8,46.5,1,3,0,1
6.6,68.3,76.9,1,3,1,1
8.3,120.0,66.8,0,4,0,1
4.4,66.1,52.6,0,2,1,1
12.0,95.5,67.7,1,3,0,1
10.0,70.1,45.8,0,2,1,1
9.9,72.4,50.8,0,0,0,1
22.0,72.8,79.7,1,1,0,1
11.3,38.3,95.5,1,2,0,1
8.8,71.5,64.4,0,1,1,1
5.0,92.8,104.5,1,4,1,1
7.3,105.5,83.5,1,1,0,1
9.8,53.0,54.7,0,1,1,1
4.6,76.8,76.3,1,0,1,1
9.0,86.4,47.2,0,2,0,1
12.4,52.6,64.9,0,3,0,1
5.1,54.9,79.9,1,1,1,1
9.8,103.4,63.4,0,0,0,1
6.8,65.8,57.8,0,3,0,1
10.2,92.6,45.9,1,0,0,1
13.8,88.4,79.8,0,0,0,1
-2.6,87.0,79.3,0,1,1,1
7.3,50.7,46.4,0,3,1,1
17.5,72.5,71.1,1,1,1,1
8.9,79.3,65.2,1,1,1,1
13.2,65.1,47.7,1,1,0,1
26.8,128.3,63.9,0,4,1,1
13.9,76.6,56.8,1,0,0,1
10.2,41.1,88.6,0,4,1,1
10.9,64.0,54.1,1,4,1,1
6.9,22.1,71.2,0,0,1,1
1.9,62.2,76.7,1,0,1,1
14.9,47.9,50.4,0,1,1,1
12.4,71.5,63.9,0,1,1,1
5.8,70.1,73.8,0,1,0,1
6.0,54.8,48.7,0,2,1,1
11.7,90.4,65.6,0,0,1,1
17.4,66.9,82.8,1,3,1,1
9.5,69.3,47.3,1,2,1,1
11.1,49.3,65.4,0,3,0,1
13.9,108.2,59.6,0,4,1,1
12.2,92.7,50.7,1,1,0,1
4.9,59.2,105.8,0,2,1,1
14.3,80.2,32.4,0,1,0,1
4.6,109.3,32.9,0,1,1,1
10.0,81.7,65.2,0,0,0,1
11.2,128.7,93.7,0,1,0,1
6.8,77.6,72.3,1,3,1,1
2.4,57.7,65.4,0,0,1,1
7.5,60.2,81.5,0,4,0,1
5.5,97.1,61.9,1,4,1,1
6.2,70.7,58.2,0,2,1,1
7.3,108.2,200.0,0,1,1,1
8.1,38.9,84.2,1,1,0,1
6.7,98.9,68.8,1,2,0,1
14.6,105.1,70.1,0,3,1,1
6.3,59.3,65.2,0,0,1,1
12.1,76.7,30.2,0,4,0,1
6.5,88.1,77.5,0,4,0,1
10.7,33.8,50.1,1,1,0,1
11.1,98.9,39.5,1,0,0,1
14.6,62.6,88.7,1,3,0,1
8.7,42.8,31.4,0,1,0,1
14.4,106.2,71.2,0,1,1,1
11.7,81.3,21.2,1,1,1,1
8.2,82.4,58.7,1,0,1,1
12.0,63.9,47.8,1,2,1,1
7.7,80.2,43.8,1,4,0,1
14.2,94.5,64.6,1,4,1,1
5.9,75.3,70.6,0,3,1,1
18.4,74.0,52.3,0,3,0,1
8.3,74.7,39.4,0,0,1,1
4.4,108.1,58.5,0,4,1,1
6.2,67.7,45.8,1,4,0,1
9.0,95.5,53.3,1,0,0,1
9.5,97.8,56.8,1,4,1,1
7.6,48.4,73.8,1,0,1,1
7.0,87.4,50.5,1,0,0,1
10.4,111.3,44.5,0,3,0,1
15.9,114.9,36.0,1,0,1,1
11.9,48.7,67.1,1,2,1,1
10.9,44.2,65.2,0,4,1,1
8.6,37.8,76.5,1,1,0,1
10.0,69.5,52.2,0,0,0,1
9.9,75.3,53.3,1,1,1,1
4.6,72.8,73.8,1,2,0,1
17.0,37.3,84.1,0,2,0,1
5.9,93.4,35.6,0,4,0,1
13.7,96.8,56.6,1,0,0,1
12.8,84.1,57.0,0,2,0,1
3.3,55.5,99.9,1,0,0,1
10.4,63.5,51.7,1,3,0,1
